Time;Y;Vy;Fy
0.3826923;-1.260215e-06;-3.311614e-06;-2.063797e-06
0.3836538;-1.263387e-06;-3.284981e-06;-2.168668e-06
0.3846154;-1.266531e-06;-3.254611e-06;-2.077257e-06
0.3855769;-1.269646e-06;-3.22497e-06;-2.103448e-06
0.3865385;-1.272735e-06;-3.199021e-06;-2.207669e-06
0.3875;-1.275794e-06;-3.165093e-06;-2.004302e-06
0.3884615;-1.278824e-06;-3.137045e-06;-2.166026e-06
0.3894231;-1.281827e-06;-3.107396e-06;-2.130586e-06
0.3903846;-1.284798e-06;-3.074045e-06;-2.039709e-06
0.3913462;-1.28774e-06;-3.044382e-06;-2.143466e-06
0.3923077;-1.290652e-06;-3.012312e-06;-2.086578e-06
0.3932692;-1.293533e-06;-2.979642e-06;-2.077233e-06
0.3942308;-1.296384e-06;-2.949903e-06;-2.16085e-06
0.3951923;-1.299204e-06;-2.915498e-06;-2.044205e-06
0.3961538;-1.301992e-06;-2.883843e-06;-2.122928e-06
0.3971154;-1.304749e-06;-2.850688e-06;-2.089563e-06
0.3980769;-1.307474e-06;-2.818183e-06;-2.112807e-06
0.3990385;-1.310168e-06;-2.785438e-06;-2.112501e-06
0.4;-1.312831e-06;-2.752549e-06;-2.114672e-06
0.4009804;-1.315544e-06;-2.781323e-06;-3.73089e-06
0.4019608;-1.318178e-06;-2.592103e-06;1.896623e-06
0.4029412;-1.320773e-06;-2.702727e-06;-5.857611e-06
0.4039216;-1.32338e-06;-2.613865e-06;-7.084908e-07
0.404902;-1.325899e-06;-2.525841e-06;-7.356913e-07
0.4058824;-1.328411e-06;-2.598575e-06;-4.895574e-06
0.4068627;-1.330897e-06;-2.471898e-06;2.519273e-07
0.4078431;-1.333313e-06;-2.458125e-06;-2.670986e-06
0.4088235;-1.335727e-06;-2.464756e-06;-3.203745e-06
0.4098039;-1.33809e-06;-2.355875e-06;-2.239473e-07
0.4107843;-1.340409e-06;-2.375426e-06;-3.547996e-06
0.4117647;-1.342716e-06;-2.329628e-06;-1.864493e-06
0.4127451;-1.344964e-06;-2.257063e-06;-1.177744e-06
0.4137255;-1.347182e-06;-2.267019e-06;-3.315156e-06
0.4147059;-1.349369e-06;-2.196012e-06;-1.22784e-06
0.4156863;-1.351504e-06;-2.158787e-06;-2.105548e-06
0.4166667;-1.353613e-06;-2.143471e-06;-2.676409e-06
0.4176471;-1.355681e-06;-2.074532e-06;-1.295319e-06
0.4186275;-1.357705e-06;-2.053987e-06;-2.550375e-06
0.4196078;-1.359701e-06;-2.01773e-06;-2.148814e-06
0.4205882;-1.361651e-06;-1.960409e-06;-1.608777e-06
0.4215686;-1.363563e-06;-1.940527e-06;-2.580529e-06
0.422549;-1.365437e-06;-1.882427e-06;-1.597077e-06
0.4235294;-1.367262e-06;-1.840822e-06;-2.027344e-06
0.4245098;-1.369053e-06;-1.8125e-06;-2.374596e-06
0.4254902;-1.370803e-06;-1.756181e-06;-1.654966e-06
0.4264706;-1.372508e-06;-1.723039e-06;-2.257683e-06
0.427451;-1.374177e-06;-1.680405e-06;-2.016051e-06
0.4284314;-1.3758e-06;-1.631188e-06;-1.849547e-06
0.4294118;-1.377383e-06;-1.598257e-06;-2.273881e-06
0.4303922;-1.378927e-06;-1.550586e-06;-1.896379e-06
0.4313725;-1.380425e-06;-1.506555e-06;-1.993739e-06
0.4323529;-1.381883e-06;-1.467974e-06;-2.137811e-06
0.4333333;-1.383299e-06;-1.420046e-06;-1.899354e-06
0.4343137;-1.384671e-06;-1.378365e-06;-2.063805e-06
0.4352941;-1.386e-06;-1.333145e-06;-1.975248e-06
0.4362745;-1.387285e-06;-1.287544e-06;-1.968244e-06
0.4372549;-1.388525e-06;-1.242209e-06;-1.977786e-06
0.4382353;-1.389721e-06;-1.198649e-06;-2.026299e-06
0.4392157;-1.390874e-06;-1.152091e-06;-1.951316e-06
0.4401961;-1.391981e-06;-1.106542e-06;-1.979816e-06
0.4411765;-1.393047e-06;-1.069177e-06;-2.193605e-06
0.4421569;-1.39407e-06;-1.017706e-06;-1.831329e-06
0.4431373;-1.395046e-06;-9.719825e-07;-1.981937e-06
0.4441176;-1.395978e-06;-9.28977e-07;-2.05419e-06
0.445098;-1.396868e-06;-8.866333e-07;-2.073212e-06
0.4460784;-1.397712e-06;-8.353091e-07;-1.842949e-06
0.4470588;-1.398508e-06;-7.880867e-07;-1.950639e-06
0.4480392;-1.399258e-06;-7.423742e-07;-1.991255e-06
0.4490196;-1.399961e-06;-6.919793e-07;-1.871738e-06
0.45;-1.400617e-06;-6.460642e-07;-1.988883e-06
0.4509804;-1.401226e-06;-5.974843e-07;-1.921295e-06
0.4519608;-1.401797e-06;-5.66902e-07;-2.387586e-06
0.4529412;-1.402323e-06;-5.051818e-07;-1.584019e-06
0.4539216;-1.402795e-06;-4.57599e-07;-1.950302e-06
0.454902;-1.403223e-06;-4.155587e-07;-2.094395e-06
0.4558824;-1.4036e-06;-3.541064e-07;-1.5935e-06
0.4568627;-1.403926e-06;-3.117228e-07;-2.086888e-06
0.4578431;-1.404208e-06;-2.622862e-07;-1.905162e-06
0.4588235;-1.404438e-06;-2.065409e-07;-1.742537e-06
0.4598039;-1.404615e-06;-1.548403e-07;-1.847342e-06
0.4607843;-1.404743e-06;-1.068573e-07;-1.943585e-06
0.4617647;-1.404822e-06;-5.321387e-08;-1.797378e-06
0.4627451;-1.404849e-06;-3.204173e-09;-1.891225e-06
0.4637255;-1.404827e-06;4.878205e-08;-1.839983e-06
0.4647059;-1.40475e-06;1.087366e-07;-1.633768e-06
0.4656863;-1.404623e-06;1.506151e-07;-2.100481e-06
0.4666667;-1.404448e-06;2.050005e-07;-1.776778e-06
0.4676471;-1.404219e-06;2.621767e-07;-1.704016e-06
0.4686275;-1.403939e-06;3.083809e-07;-1.9868e-06
0.4696078;-1.403609e-06;3.661342e-07;-1.687485e-06
0.4705882;-1.403225e-06;4.177467e-07;-1.845182e-06
0.4715686;-1.402791e-06;4.674826e-07;-1.892578e-06
0.472549;-1.402304e-06;5.244961e-07;-1.703294e-06
0.4735294;-1.401766e-06;5.73848e-07;-1.899939e-06
0.4745098;-1.401176e-06;6.286825e-07;-1.75681e-06
0.4754902;-1.400533e-06;6.845019e-07;-1.729773e-06
0.4764706;-1.399836e-06;7.363049e-07;-1.831867e-06
0.477451;-1.399087e-06;7.920111e-07;-1.729183e-06
0.4784314;-1.398283e-06;8.47603e-07;-1.73019e-06
0.4794118;-1.397427e-06;9.000704e-07;-1.80887e-06
0.4803922;-1.396516e-06;9.570858e-07;-1.689156e-06
0.4813725;-1.395551e-06;1.010928e-06;-1.768847e-06
0.4823529;-1.394533e-06;1.066987e-06;-1.709131e-06
0.4833333;-1.393459e-06;1.124218e-06;-1.676269e-06
0.4843137;-1.39233e-06;1.17781e-06;-1.767641e-06
0.4852941;-1.391147e-06;1.23601e-06;-1.645755e-06
0.4862745;-1.389907e-06;1.292439e-06;-1.688583e-06
0.4872549;-1.388614e-06;1.346827e-06;-1.738276e-06
0.4882353;-1.387265e-06;1.404183e-06;-1.658371e-06
0.4892157;-1.38586e-06;1.463157e-06;-1.613264e-06
0.4901961;-1.384398e-06;1.518489e-06;-1.703939e-06
0.4911765;-1.38288e-06;1.577018e-06;-1.617751e-06
0.4921569;-1.381306e-06;1.634695e-06;-1.636074e-06
0.4931373;-1.379676e-06;1.69012e-06;-1.690458e-06
0.4941176;-1.377989e-06;1.750756e-06;-1.551825e-06
0.495098;-1.376245e-06;1.807571e-06;-1.646495e-06
0.4960784;-1.374445e-06;1.865138e-06;-1.622857e-06
0.4970588;-1.372587e-06;1.924738e-06;-1.565977e-06
0.4980392;-1.370673e-06;1.980063e-06;-1.671964e-06
0.4990196;-1.368701e-06;2.04301e-06;-1.470409e-06
0.5;-1.36667e-06;2.09915e-06;-1.641597e-06
0.501;-1.364515e-06;2.211305e-06;-2.458686e-07
0.502;-1.362332e-06;2.153406e-06;-4.549147e-06
0.503;-1.360092e-06;2.326427e-06;1.306349e-06
0.504;-1.357756e-06;2.346722e-06;-2.557396e-06
0.505;-1.355399e-06;2.367837e-06;-2.531246e-06
0.506;-1.352959e-06;2.510163e-06;5.453146e-07
0.507;-1.350453e-06;2.502572e-06;-3.246987e-06
0.508;-1.34791e-06;2.582707e-06;-1.018601e-06
0.509;-1.345281e-06;2.675907e-06;-6.814584e-07
0.51;-1.342601e-06;2.683761e-06;-2.837485e-06
0.511;-1.339866e-06;2.787102e-06;-4.120471e-07
0.512;-1.337052e-06;2.840755e-06;-1.664303e-06
0.513;-1.334191e-06;2.879753e-06;-2.029001e-06
0.514;-1.331262e-06;2.978779e-06;-5.014374e-07
0.515;-1.328265e-06;3.014593e-06;-2.095943e-06
0.516;-1.325218e-06;3.079962e-06;-1.340168e-06
0.517;-1.322098e-06;3.160106e-06;-9.585968e-07
0.518;-1.318919e-06;3.198173e-06;-2.017287e-06
0.519;-1.315679e-06;3.280314e-06;-8.931886e-07
0.52;-1.312369e-06;3.340212e-06;-1.449052e-06
0.521;-1.309003e-06;3.391762e-06;-1.652815e-06
0.522;-1.305571e-06;3.471367e-06;-9.341124e-07
0.523;-1.302074e-06;3.523073e-06;-1.63287e-06
0.524;-1.298518e-06;3.589066e-06;-1.262722e-06
0.525;-1.294894e-06;3.657988e-06;-1.180134e-06
0.526;-1.291208e-06;3.713612e-06;-1.508564e-06
0.527;-1.28746e-06;3.78336e-06;-1.142102e-06
0.528;-1.283645e-06;3.846246e-06;-1.307149e-06
0.529;-1.279767e-06;3.908702e-06;-1.309122e-06
0.53;-1.275824e-06;3.97725e-06;-1.145689e-06
0.531;-1.271816e-06;4.039568e-06;-1.294306e-06
0.532;-1.267743e-06;4.104964e-06;-1.20695e-06
0.533;-1.263605e-06;4.171273e-06;-1.174305e-06
0.534;-1.259405e-06;4.228668e-06;-1.390482e-06
0.535;-1.255141e-06;4.299989e-06;-1.027846e-06
0.536;-1.250809e-06;4.362369e-06;-1.244413e-06
0.537;-1.246415e-06;4.426545e-06;-1.188824e-06
0.538;-1.241951e-06;4.500703e-06;-9.256505e-07
0.539;-1.237421e-06;4.558888e-06;-1.319911e-06
0.54;-1.232827e-06;4.6289e-06;-1.00973e-06
0.541;-1.228165e-06;4.694551e-06;-1.109497e-06
0.542;-1.22344e-06;4.755691e-06;-1.212943e-06
0.543;-1.218648e-06;4.828315e-06;-9.109896e-07
0.544;-1.213788e-06;4.891069e-06;-1.149861e-06
0.545;-1.208865e-06;4.955729e-06;-1.090307e-06
0.546;-1.203874e-06;5.025439e-06;-9.508645e-07
0.547;-1.198818e-06;5.087074e-06;-1.143868e-06
0.548;-1.193696e-06;5.155363e-06;-9.635386e-07
0.549;-1.188507e-06;5.222344e-06;-9.84775e-07
0.55;-1.183253e-06;5.286172e-06;-1.052576e-06
0.551;-1.177932e-06;5.354827e-06;-9.181052e-07
0.552;-1.172545e-06;5.420203e-06;-9.888197e-07
0.553;-1.167092e-06;5.485704e-06;-9.73131e-07
0.554;-1.161572e-06;5.553916e-06;-8.918038e-07
0.555;-1.155985e-06;5.618586e-06;-9.687419e-07
0.556;-1.150333e-06;5.685883e-06;-8.89211e-07
0.557;-1.144613e-06;5.754176e-06;-8.508856e-07
0.558;-1.138826e-06;5.819022e-06;-9.249419e-07
0.559;-1.132972e-06;5.888096e-06;-8.044252e-07
0.56;-1.127051e-06;5.953984e-06;-8.715628e-07
0.561;-1.121064e-06;6.020187e-06;-8.498723e-07
0.562;-1.115009e-06;6.089854e-06;-7.482399e-07
0.563;-1.108888e-06;6.15149e-06;-9.376843e-07
0.564;-1.102702e-06;6.220541e-06;-7.356689e-07
0.565;-1.096447e-06;6.289408e-06;-7.259955e-07
0.566;-1.090127e-06;6.349668e-06;-9.295769e-07
0.567;-1.083741e-06;6.422168e-06;-6.048907e-07
0.568;-1.077286e-06;6.48706e-06;-7.828261e-07
0.569;-1.070766e-06;6.553772e-06;-7.218078e-07
0.57;-1.064177e-06;6.623065e-06;-6.413569e-07
0.571;-1.057522e-06;6.686447e-06;-7.758639e-07
0.572;-1.050802e-06;6.75417e-06;-6.505112e-07
0.573;-1.044011e-06;6.82648e-06;-5.187585e-07
0.574;-1.037153e-06;6.889644e-06;-7.347597e-07
0.575;-1.030225e-06;6.965669e-06;-3.931188e-07
0.576;-1.023229e-06;7.026921e-06;-7.513424e-07
0.577;-1.016169e-06;7.092408e-06;-6.279287e-07
0.578;-1.009041e-06;7.163746e-06;-4.634028e-07
0.579;-1.001846e-06;7.224782e-06;-7.079258e-07
0.58;-9.945864e-07;7.29453e-06;-4.706214e-07
0.581;-9.872581e-07;7.361693e-06;-5.193477e-07
0.582;-9.798649e-07;7.424448e-06;-6.141552e-07
0.583;-9.724049e-07;7.495155e-06;-3.956157e-07
0.584;-9.648772e-07;7.559934e-06;-5.285928e-07
0.585;-9.572844e-07;7.625367e-06;-4.946667e-07
0.586;-9.496245e-07;7.694011e-06;-3.958334e-07
0.587;-9.418974e-07;7.759954e-06;-4.465699e-07
0.588;-9.341029e-07;7.828675e-06;-3.583965e-07
0.589;-9.262409e-07;7.894986e-06;-4.014826e-07
0.59;-9.18314e-07;7.958269e-06;-4.600961e-07
0.591;-9.103217e-07;8.02613e-06;-3.25863e-07
0.592;-9.022623e-07;8.092287e-06;-3.506102e-07
0.593;-8.941367e-07;8.158435e-06;-3.322657e-07
0.594;-8.85946e-07;8.222602e-06;-3.63778e-07
0.595;-8.776912e-07;8.286601e-06;-3.491787e-07
0.596;-8.693712e-07;8.353087e-06;-2.671621e-07
0.597;-8.609845e-07;8.41991e-06;-2.394632e-07
0.598;-8.525321e-07;8.484624e-06;-2.736157e-07
0.599;-8.440133e-07;8.552436e-06;-1.756661e-07
0.6;-8.354287e-07;8.616373e-06;-2.542328e-07
0.6010101;-8.26638e-07;8.78889e-06;2.472996e-06
0.6020202;-8.178519e-07;8.607272e-06;-6.389327e-06
0.6030303;-8.090083e-07;8.902668e-06;5.595036e-06
0.6040404;-8.000234e-07;8.886941e-06;-2.187702e-06
0.6050505;-7.910548e-07;8.870401e-06;-2.187834e-06
0.6060606;-7.819773e-07;9.102747e-06;4.07543e-06
0.6070707;-7.728183e-07;9.031726e-06;-3.512536e-06
0.6080808;-7.63644e-07;9.132816e-06;8.250879e-07
0.6090909;-7.543532e-07;9.262607e-06;1.566253e-06
0.610101;-7.450195e-07;9.217682e-06;-2.794629e-06
0.6111111;-7.356337e-07;9.365856e-06;2.069951e-06
0.6121212;-7.261444e-07;9.422538e-06;-2.030501e-07
0.6131313;-7.166204e-07;9.434548e-06;-1.301865e-06
0.6141414;-7.070212e-07;9.571356e-06;1.850201e-06
0.6151515;-6.973449e-07;9.58732e-06;-1.158682e-06
0.6161616;-6.876282e-07;9.651253e-06;6.6589e-08
0.6171717;-6.778277e-07;9.753204e-06;1.042521e-06
0.6181818;-6.679661e-07;9.772407e-06;-1.01045e-06
0.6191919;-6.580495e-07;9.862051e-06;7.789014e-07
0.620202;-6.480533e-07;9.929957e-06;2.565202e-07
0.6212121;-6.380039e-07;9.967412e-06;-4.843437e-07
0.6222222;-6.278872e-07;1.006306e-05;9.983948e-07
0.6232323;-6.177e-07;1.010716e-05;-2.7157e-07
0.6242424;-6.074606e-07;1.016655e-05;1.354349e-07
0.6252525;-5.971496e-07;1.02486e-05;7.275016e-07
0.6262626;-5.867756e-07;1.029147e-05;-2.318489e-07
0.6272727;-5.763461e-07;1.035855e-05;3.993275e-07
0.6282828;-5.658486e-07;1.042594e-05;4.310034e-07
0.6292929;-5.552916e-07;1.047644e-05;3.125009e-08
0.630303;-5.446724e-07;1.054917e-05;6.131593e-07
0.6313131;-5.339874e-07;1.060659e-05;2.536034e-07
0.6323232;-5.232445e-07;1.066383e-05;2.733129e-07
0.6333333;-5.124371e-07;1.07344e-05;6.32343e-07
0.6343434;-5.0157e-07;1.078191e-05;7.901177e-08
0.6353535;-4.906448e-07;1.084948e-05;6.067629e-07
0.6363636;-4.796537e-07;1.091252e-05;5.181701e-07
0.6373737;-4.686047e-07;1.096391e-05;2.511559e-07
0.6383838;-4.574945e-07;1.103374e-05;7.390997e-07
0.6393939;-4.463215e-07;1.108825e-05;3.803102e-07
0.640404;-4.350936e-07;1.114265e-05;4.029841e-07
0.6414141;-4.23804e-07;1.121011e-05;7.563838e-07
0.6424242;-4.12451e-07;1.126837e-05;5.514689e-07
0.6434343;-4.010404e-07;1.1324e-05;5.115123e-07
0.6444444;-3.895704e-07;1.138626e-05;7.037713e-07
0.6454545;-3.780418e-07;1.143971e-05;5.090941e-07
0.6464646;-3.664556e-07;1.150051e-05;7.200267e-07
0.6474747;-3.5481e-07;1.155716e-05;6.422112e-07
0.6484848;-3.431083e-07;1.161165e-05;6.149052e-07
0.6494949;-3.313452e-07;1.167885e-05;9.602543e-07
0.6505051;-3.195214e-07;1.173181e-05;6.301719e-07
0.6515152;-3.07644e-07;1.178482e-05;6.584224e-07
0.6525253;-2.957081e-07;1.184768e-05;9.325492e-07
0.6535354;-2.837141e-07;1.189982e-05;6.911853e-07
0.6545455;-2.716658e-07;1.195528e-05;8.01801e-07
0.6555556;-2.595614e-07;1.201099e-05;8.353843e-07
0.6565657;-2.474022e-07;1.206372e-05;7.885158e-07
0.6575758;-2.351883e-07;1.211908e-05;8.823393e-07
0.6585859;-2.229192e-07;1.217324e-05;8.802312e-07
0.659596;-2.105953e-07;1.222749e-05;9.103617e-07
0.6606061;-1.982158e-07;1.228345e-05;9.814445e-07
0.6616162;-1.857845e-07;1.232988e-05;7.70575e-07
0.6626263;-1.733025e-07;1.238393e-05;9.903941e-07
0.6636364;-1.607654e-07;1.243909e-05;1.046683e-06
0.6646465;-1.481753e-07;1.24886e-05;9.334358e-07
0.6656566;-1.355328e-07;1.254304e-05;1.086002e-06
0.6666667;-1.228368e-07;1.25944e-05;1.037686e-06
0.6676768;-1.100899e-07;1.264394e-05;1.02085e-06
0.6686869;-9.729057e-08;1.269814e-05;1.166852e-06
0.669697;-8.443956e-08;1.274627e-05;1.044081e-06
0.6707071;-7.153877e-08;1.27967e-05;1.130961e-06
0.6717172;-5.858706e-08;1.284711e-05;1.159862e-06
0.6727273;-4.55864e-08;1.28936e-05;1.091318e-06
0.6737374;-3.253593e-08;1.294573e-05;1.262254e-06
0.6747475;-1.94349e-08;1.299372e-05;1.18821e-06
0.6757576;-6.286225e-09;1.304007e-05;1.177052e-06
0.6767677;6.912464e-09;1.309274e-05;1.365529e-06
0.6777778;2.016039e-08;1.313756e-05;1.198971e-06
0.6787879;3.345453e-08;1.318422e-05;1.275202e-06
0.679798;4.679677e-08;1.323281e-05;1.353829e-06
0.6808081;6.018648e-08;1.327822e-05;1.304764e-06
0.6818182;7.362243e-08;1.332434e-05;1.352854e-06
0.6828283;8.710428e-08;1.336913e-05;1.350207e-06
0.6838384;1.006301e-07;1.341128e-05;1.314968e-06
0.6848485;1.142033e-07;1.346315e-05;1.589423e-06
0.6858586;1.2782e-07;1.349734e-05;1.176915e-06
0.6868687;1.414784e-07;1.354553e-05;1.559182e-06
0.6878788;1.551882e-07;1.359932e-05;1.730864e-06
0.6888889;1.689425e-07;1.363365e-05;1.273873e-06
0.689899;1.827373e-07;1.367943e-05;1.592612e-06
0.6909091;1.965776e-07;1.372364e-05;1.58459e-06
0.6919192;2.104581e-07;1.375927e-05;1.400787e-06
0.6929293;2.243806e-07;1.380649e-05;1.723291e-06
0.6939394;2.383464e-07;1.384516e-05;1.540756e-06
0.6949495;2.523521e-07;1.388551e-05;1.614545e-06
0.6959596;2.664011e-07;1.393085e-05;1.771453e-06
0.6969697;2.804879e-07;1.396045e-05;1.408925e-06
0.6979798;2.946112e-07;1.400301e-05;1.765828e-06
0.6989899;3.087758e-07;1.404232e-05;1.716795e-06
0.7;3.229766e-07;1.407451e-05;1.57021e-06
0.7010204;3.374511e-07;1.429502e-05;6.270789e-06
0.7020408;3.518456e-07;1.391755e-05;-8.543614e-06
0.7030612;3.662597e-07;1.43334e-05;1.11858e-05
0.7040816;3.808374e-07;1.423812e-05;-1.471026e-06
0.705102;3.953126e-07;1.413256e-05;-1.694054e-06
0.7061224;4.098964e-07;1.445107e-05;8.86831e-06
0.7071429;4.245394e-07;1.424869e-05;-4.031204e-06
0.7081633;4.3913e-07;1.434815e-05;3.49608e-06
0.7091837;4.538442e-07;1.449099e-05;4.606571e-06
0.7102041;4.685523e-07;1.433629e-05;-2.747421e-06
0.7112245;4.832716e-07;1.45127e-05;5.506807e-06
0.7122449;4.980821e-07;1.451518e-05;1.222094e-06
0.7132653;5.128698e-07;1.446811e-05;2.530984e-08
0.7142857;5.27714e-07;1.462576e-05;5.142091e-06
0.7153061;5.426071e-07;1.456407e-05;-2.701081e-07
0.7163265;5.574903e-07;1.460635e-05;2.345151e-06
0.7173469;5.724399e-07;1.469427e-05;3.512218e-06
0.7183673;5.874057e-07;1.4638e-05;-3.369323e-08
0.7193878;6.023884e-07;1.472735e-05;3.615733e-06
0.7204082;6.174273e-07;1.474819e-05;1.94906e-06
0.7214286;6.324694e-07;1.47336e-05;1.10325e-06
0.722449;6.475465e-07;1.481686e-05;3.567204e-06
0.7234694;6.626583e-07;1.480172e-05;1.158148e-06
0.7244898;6.77781e-07;1.483795e-05;2.468156e-06
0.7255102;6.929503e-07;1.489332e-05;2.977623e-06
0.7265306;7.081386e-07;1.487503e-05;1.183379e-06
0.727551;7.233438e-07;1.492647e-05;2.948906e-06
0.7285714;7.385866e-07;1.494866e-05;2.25754e-06
0.7295918;7.538404e-07;1.494809e-05;1.726835e-06
0.7306122;7.691198e-07;1.49988e-05;3.034976e-06
0.7316327;7.844272e-07;1.50031e-05;1.917265e-06
0.7326531;7.997467e-07;1.502237e-05;2.32376e-06
0.7336735;8.150953e-07;1.506018e-05;2.81888e-06
0.7346939;8.304582e-07;1.50504e-05;1.672094e-06
0.7357143;8.458331e-07;1.508379e-05;2.778947e-06
0.7367347;8.612373e-07;1.510757e-05;2.575062e-06
0.7377551;8.766541e-07;1.510868e-05;2.047397e-06
0.7387755;8.920887e-07;1.514255e-05;2.895857e-06
0.7397959;9.075456e-07;1.515214e-05;2.327924e-06
0.7408163;9.230125e-07;1.516227e-05;2.376286e-06
0.7418367;9.384982e-07;1.518915e-05;2.827529e-06
0.7428571;9.539997e-07;1.519291e-05;2.288596e-06
0.7438776;9.695117e-07;1.521004e-05;2.65577e-06
0.744898;9.850425e-07;1.522947e-05;2.747864e-06
0.7459184;1.000585e-06;1.523242e-05;2.374316e-06
0.7469388;1.016138e-06;1.525083e-05;2.793249e-06
0.7479592;1.031705e-06;1.526066e-05;2.615482e-06
0.7489796;1.047281e-06;1.526733e-05;2.572333e-06
0.75;1.062867e-06;1.528142e-05;2.791865e-06
0.7510204;1.078462e-06;1.528342e-05;2.527046e-06
0.7520408;1.094067e-06;1.530213e-05;2.977476e-06
0.7530612;1.109684e-06;1.530509e-05;2.621775e-06
0.7540816;1.125303e-06;1.530893e-05;2.678937e-06
0.755102;1.140931e-06;1.532118e-05;2.923271e-06
0.7561224;1.156565e-06;1.532044e-05;2.636186e-06
0.7571429;1.172203e-06;1.532878e-05;2.897011e-06
0.7581633;1.187847e-06;1.533381e-05;2.850457e-06
0.7591837;1.203493e-06;1.533159e-05;2.705711e-06
0.7602041;1.219142e-06;1.533949e-05;2.99265e-06
0.7612245;1.234794e-06;1.533699e-05;2.769591e-06
0.7622449;1.25045e-06;1.534791e-05;3.138505e-06
0.7632653;1.266111e-06;1.534757e-05;2.894435e-06
0.7642857;1.28177e-06;1.534363e-05;2.84053e-06
0.7653061;1.29743e-06;1.534814e-05;3.085703e-06
0.7663265;1.313089e-06;1.534276e-05;2.875755e-06
0.7673469;1.328743e-06;1.533943e-05;2.961982e-06
0.7683673;1.344397e-06;1.534165e-05;3.135437e-06
0.7693878;1.360049e-06;1.533546e-05;2.961928e-06
0.7704082;1.375693e-06;1.532518e-05;2.895997e-06
0.7714286;1.391332e-06;1.532762e-05;3.247205e-06
0.772449;1.406968e-06;1.531776e-05;2.97708e-06
0.7734694;1.422593e-06;1.53059e-05;2.962873e-06
0.7744898;1.438211e-06;1.530443e-05;3.256358e-06
0.7755102;1.453821e-06;1.529037e-05;2.978975e-06
0.7765306;1.46942e-06;1.528435e-05;3.213866e-06
0.777551;1.485012e-06;1.527559e-05;3.181252e-06
0.7785714;1.500593e-06;1.526169e-05;3.088784e-06
0.7795918;1.516163e-06;1.525431e-05;3.286065e-06
0.7806122;1.531722e-06;1.524003e-05;3.150086e-06
0.7816327;1.547266e-06;1.522594e-05;3.189931e-06
0.7826531;1.562797e-06;1.521458e-05;3.292795e-06
0.7836735;1.578316e-06;1.520106e-05;3.274182e-06
0.7846939;1.593818e-06;1.518395e-05;3.220336e-06
0.7857143;1.609305e-06;1.516958e-05;3.323457e-06
0.7867347;1.624775e-06;1.515085e-05;3.25018e-06
0.7877551;1.640227e-06;1.513406e-05;3.33334e-06
0.7887755;1.655661e-06;1.511519e-05;3.31655e-06
0.7897959;1.671073e-06;1.509291e-05;3.266827e-06
0.7908163;1.686469e-06;1.508125e-05;3.565125e-06
0.7918367;1.701845e-06;1.505476e-05;3.23196e-06
0.7928571;1.717197e-06;1.503505e-05;3.435062e-06
0.7938776;1.732529e-06;1.501449e-05;3.448634e-06
0.794898;1.747836e-06;1.498769e-05;3.328183e-06
0.7959184;1.763119e-06;1.496641e-05;3.499975e-06
0.7969388;1.778378e-06;1.493935e-05;3.391029e-06
0.7979592;1.793609e-06;1.491349e-05;3.455293e-06
0.7989796;1.808816e-06;1.489215e-05;3.601653e-06
0.8;1.823999e-06;1.486472e-05;3.485168e-06
0.8010309;1.839405e-06;1.502214e-05;8.069358e-06
0.8020619;1.854653e-06;1.455892e-05;-7.148329e-06
0.8030928;1.869855e-06;1.493191e-05;1.343559e-05
0.8041237;1.885157e-06;1.475248e-05;-1.051361e-07
0.8051546;1.900275e-06;1.457734e-05;3.420037e-08
0.8061856;1.915439e-06;1.483904e-05;1.080391e-05
0.8072165;1.930592e-06;1.45576e-05;-2.509292e-06
0.8082474;1.94562e-06;1.459496e-05;5.358953e-06
0.8092784;1.960705e-06;1.466949e-05;6.306488e-06
0.8103093;1.975711e-06;1.444183e-05;-1.08565e-06
0.8113402;1.990658e-06;1.455587e-05;7.345026e-06
0.8123711;2.005626e-06;1.447986e-05;2.708732e-06
0.8134021;2.020492e-06;1.436053e-05;1.677741e-06
0.814433;2.035342e-06;1.444789e-05;6.790614e-06
0.8154639;2.050169e-06;1.431604e-05;1.436925e-06
0.8164948;2.064914e-06;1.428763e-05;4.012498e-06
0.8175258;2.079653e-06;1.43047e-05;5.163276e-06
0.8185567;2.094336e-06;1.417966e-05;1.704297e-06
0.8195876;2.10896e-06;1.419022e-05;5.069563e-06
0.8206186;2.123566e-06;1.414462e-05;3.722496e-06
0.8216495;2.138103e-06;1.405719e-05;2.727353e-06
0.8226804;2.152599e-06;1.406472e-05;5.093848e-06
0.8237113;2.167059e-06;1.398621e-05;3.011797e-06
0.8247423;2.181451e-06;1.393401e-05;3.691212e-06
0.8257732;2.195808e-06;1.391736e-05;4.597097e-06
0.8268041;2.210111e-06;1.383036e-05;2.90054e-06
0.8278351;2.224354e-06;1.379991e-05;4.322543e-06
0.828866;2.238556e-06;1.375164e-05;3.916582e-06
0.8298969;2.252696e-06;1.368066e-05;3.390529e-06
0.8309278;2.266784e-06;1.36484e-05;4.373693e-06
0.8319588;2.280821e-06;1.358216e-05;3.570312e-06
0.8329897;2.294794e-06;1.352505e-05;3.826501e-06
0.8340206;2.308714e-06;1.348047e-05;4.165597e-06
0.8350515;2.322576e-06;1.341018e-05;3.565108e-06
0.8360825;2.336377e-06;1.33628e-05;4.159376e-06
