Time;Y1;Y2;Y3;Vy1;Vy2;Vy3;Fy1;Fy2;Fy3;locY1;locY2;locY3;locVy1;locVy2;locVy3;locFy1;locFy2;locFy3
0.1345162;0.01094135;-3.698463e-10;-2.127595e-18;0.1010786;3.770597e-07;-1.194608e-17;0.1902044;5.813292e-07;1.879158e-18;0.01094135;-3.698463e-10;-2.127595e-18;0.1010786;3.770597e-07;-1.194608e-17;0.1902044;5.813292e-07;1.879158e-18
0.1365625;0.01113294;4.4818e-10;-2.151972e-18;0.08609914;4.221495e-07;-1.187877e-17;-0.1601131;5.596179e-07;8.332946e-19;0.01113294;4.4818e-10;-2.151972e-18;0.08609914;4.221495e-07;-1.187877e-17;-0.1601131;5.596179e-07;8.332946e-19
0.1388282;0.01134594;1.493324e-09;-2.178767e-18;0.1018572;5.000987e-07;-1.177452e-17;0.2019787;8.753147e-07;1.165778e-18;0.01134594;1.493324e-09;-2.178767e-18;0.1018572;5.000987e-07;-1.177452e-17;0.2019787;8.753147e-07;1.165778e-18
0.1408672;0.01153748;2.573581e-09;-2.202655e-18;0.0859334;5.590937e-07;-1.165614e-17;-0.1715918;7.393305e-07;1.470878e-18;0.01153748;2.573581e-09;-2.202655e-18;0.0859334;5.590937e-07;-1.165614e-17;-0.1715918;7.393305e-07;1.470878e-18
0.1431416;0.0117522;3.96554e-09;-2.229006e-18;0.102813;6.644815e-07;-1.151647e-17;0.2147161;1.183312e-06;1.555883e-18;0.0117522;3.96554e-09;-2.229006e-18;0.102813;6.644815e-07;-1.151647e-17;0.2147161;1.183312e-06;1.555883e-18
0.1451722;0.01194367;5.380959e-09;-2.25225e-18;0.08569452;7.290789e-07;-1.13765e-17;-0.1863933;8.187978e-07;1.746367e-18;0.01194367;5.380959e-09;-2.25225e-18;0.08569452;7.290789e-07;-1.13765e-17;-0.1863933;8.187978e-07;1.746367e-18
0.1473653;0.0121494;7.117625e-09;-2.277084e-18;0.1018545;8.54069e-07;-1.127045e-17;0.214277;1.460579e-06;1.225112e-18;0.0121494;7.117625e-09;-2.277084e-18;0.1018545;8.54069e-07;-1.127045e-17;0.214277;1.460579e-06;1.225112e-18
0.1494707;0.01235112;8.957746e-09;-2.300521e-18;0.08969274;8.932925e-07;-1.099346e-17;-0.118254;4.930981e-07;3.333126e-18;0.01235112;8.957746e-09;-2.300521e-18;0.08969274;8.932925e-07;-1.099346e-17;-0.118254;4.930981e-07;3.333126e-18
0.1517675;0.01256696;1.110414e-08;-2.325602e-18;0.09818247;9.749836e-07;-1.084704e-17;0.1221857;9.268758e-07;1.615159e-18;0.01256696;1.110414e-08;-2.325602e-18;0.09818247;9.749836e-07;-1.084704e-17;0.1221857;9.268758e-07;1.615159e-18
0.1539599;0.01277212;1.333585e-08;-2.349238e-18;0.0888967;1.060101e-06;-1.071409e-17;-0.07827157;1.01462e-06;1.536381e-18;0.01277212;1.333585e-08;-2.349238e-18;0.0888967;1.060101e-06;-1.071409e-17;-0.07827157;1.01462e-06;1.536381e-18
0.1562619;0.01298544;1.586526e-08;-2.373742e-18;0.0963552;1.136565e-06;-1.057553e-17;0.1115718;8.782236e-07;1.524956e-18;0.01298544;1.586526e-08;-2.373742e-18;0.0963552;1.136565e-06;-1.057553e-17;0.1115718;8.782236e-07;1.524956e-18
0.1583447;0.01317567;1.827108e-08;-2.395774e-18;0.08625008;1.172791e-06;-1.058071e-17;-0.09296188;4.831694e-07;-6.304539e-20;0.01317567;1.827108e-08;-2.395774e-18;0.08625008;1.172791e-06;-1.058071e-17;-0.09296188;4.831694e-07;-6.304539e-20
0.1606589;0.01339131;2.113284e-08;-2.420073e-18;0.1000356;1.299426e-06;-1.041984e-17;0.1813177;1.435003e-06;1.761228e-18;0.01339131;2.113284e-08;-2.420073e-18;0.1000356;1.299426e-06;-1.041984e-17;0.1813177;1.435003e-06;1.761228e-18
0.1627294;0.0135806;2.390527e-08;-2.441529e-18;0.08272737;1.37752e-06;-1.030405e-17;-0.1808938;1.010975e-06;1.416737e-18;0.0135806;2.390527e-08;-2.441529e-18;0.08272737;1.37752e-06;-1.030405e-17;-0.1808938;1.010975e-06;1.416737e-18
0.1649218;0.01377902;2.702037e-08;-2.464047e-18;0.0982169;1.463116e-06;-1.023853e-17;0.2102819;1.051518e-06;7.572098e-19;0.01377902;2.702037e-08;-2.464047e-18;0.0982169;1.463116e-06;-1.023853e-17;0.2102819;1.051518e-06;7.572098e-19
0.1669852;0.0139696;3.004894e-08;-2.485058e-18;0.08643472;1.471287e-06;-1.012679e-17;-0.1129018;1.698945e-07;1.371994e-18;0.0139696;3.004894e-08;-2.485058e-18;0.08643472;1.471287e-06;-1.012679e-17;-0.1129018;1.698945e-07;1.371994e-18
0.1691862;0.01416838;3.34497e-08;-2.507169e-18;0.09412603;1.617731e-06;-9.964697e-18;0.1207087;1.762658e-06;1.865818e-18;0.01416838;3.34497e-08;-2.507169e-18;0.09412603;1.617731e-06;-9.964697e-18;0.1207087;1.762658e-06;1.865818e-18
0.1713872;0.01436865;3.703787e-08;-2.528725e-18;0.08777988;1.641488e-06;-9.622504e-18;-0.04040357;3.587647e-07;3.938963e-18;0.01436865;3.703787e-08;-2.528725e-18;0.08777988;1.641488e-06;-9.622504e-18;-0.04040357;3.587647e-07;3.938963e-18
0.1735882;0.01456213;4.071903e-08;-2.54987e-18;0.08795775;1.702205e-06;-9.592252e-18;0.03512163;7.925506e-07;3.482286e-19;0.01456213;4.071903e-08;-2.54987e-18;0.08795775;1.702205e-06;-9.592252e-18;0.03512163;7.925506e-07;3.482286e-19
0.1757892;0.01475612;4.453159e-08;-2.570785e-18;0.08824596;1.760839e-06;-9.41293e-18;0.0368314;7.772593e-07;2.064158e-18;0.01475612;4.453159e-08;-2.570785e-18;0.08824596;1.760839e-06;-9.41293e-18;0.0368314;7.772593e-07;2.064158e-18
0.1779902;0.0149479;4.846335e-08;-2.59141e-18;0.08595536;1.81048e-06;-9.328819e-18;0.007583852;6.82704e-07;9.681948e-19;0.0149479;4.846335e-08;-2.59141e-18;0.08595536;1.81048e-06;-9.328819e-18;0.007583852;6.82704e-07;9.681948e-19
0.1801911;0.01513658;5.250047e-08;-2.611821e-18;0.08542414;1.856531e-06;-9.218398e-18;0.02826005;6.505771e-07;1.271058e-18;0.01513658;5.250047e-08;-2.611821e-18;0.08542414;1.856531e-06;-9.218398e-18;0.02826005;6.505771e-07;1.271058e-18
0.1823921;0.01532367;5.663687e-08;-2.632049e-18;0.08451291;1.900659e-06;-9.16202e-18;0.02430965;6.378651e-07;6.489532e-19;0.01532367;5.663687e-08;-2.632049e-18;0.08451291;1.900659e-06;-9.16202e-18;0.02430965;6.378651e-07;6.489532e-19
0.1845931;0.0155083;6.086738e-08;-2.652102e-18;0.08318878;1.942022e-06;-9.059598e-18;0.01997466;6.156535e-07;1.178977e-18;0.0155083;6.086738e-08;-2.652102e-18;0.08318878;1.942022e-06;-9.059598e-18;0.01997466;6.156535e-07;1.178977e-18
0.1867941;0.01569044;6.517799e-08;-2.67198e-18;0.08225618;1.973403e-06;-9.003161e-18;0.02489283;5.105623e-07;6.496448e-19;0.01569044;6.517799e-08;-2.67198e-18;0.08225618;1.973403e-06;-9.003161e-18;0.02489283;5.105623e-07;6.496448e-19
0.1889951;0.01587034;6.956075e-08;-2.691639e-18;0.08114934;2.007565e-06;-8.861226e-18;0.02329423;5.525462e-07;1.633804e-18;0.01587034;6.956075e-08;-2.691639e-18;0.08114934;2.007565e-06;-8.861226e-18;0.02329423;5.525462e-07;1.633804e-18
0.1911961;0.01604773;7.400554e-08;-2.711024e-18;0.07998089;2.029738e-06;-8.753706e-18;0.02298607;4.246364e-07;1.237659e-18;0.01604773;7.400554e-08;-2.711024e-18;0.07998089;2.029738e-06;-8.753706e-18;0.02298607;4.246364e-07;1.237659e-18
0.193397;0.01622263;7.84951e-08;-2.730133e-18;0.07887889;2.048226e-06;-8.609737e-18;0.02414628;3.924173e-07;1.65721e-18;0.01622263;7.84951e-08;-2.730133e-18;0.07887889;2.048226e-06;-8.609737e-18;0.02414628;3.924173e-07;1.65721e-18
0.195598;0.01639502;8.302831e-08;-2.748979e-18;0.07771093;2.069391e-06;-8.515722e-18;0.02377678;4.335279e-07;1.082206e-18;0.01639502;8.302831e-08;-2.748979e-18;0.07771093;2.069391e-06;-8.515722e-18;0.02377678;4.335279e-07;1.082206e-18
0.197799;0.01656482;8.760696e-08;-2.767579e-18;0.07652453;2.0895e-06;-8.385489e-18;0.02394827;4.317625e-07;1.499099e-18;0.01656482;8.760696e-08;-2.767579e-18;0.07652453;2.0895e-06;-8.385489e-18;0.02394827;4.317625e-07;1.499099e-18
0.2;0.01673201;9.222426e-08;-2.78587e-18;0.07533227;2.1045e-06;-8.235234e-18;0.02425876;3.834268e-07;1.729579e-18;0.01673201;9.222426e-08;-2.78587e-18;0.07533227;2.1045e-06;-8.235234e-18;0.02425876;3.834268e-07;1.729579e-18
0.2022222;0.01689849;9.691709e-08;-2.804054e-18;0.0744452;2.117338e-06;-8.130713e-18;0.02824344;3.67737e-07;1.191637e-18;0.01689849;9.691709e-08;-2.804054e-18;0.0744452;2.117338e-06;-8.130713e-18;0.02824344;3.67737e-07;1.191637e-18
0.2043951;0.01705743;1.015154e-07;-2.821665e-18;0.07178537;2.113508e-06;-8.079614e-18;0.007708203;1.872709e-07;5.958083e-19;0.01705743;1.015154e-07;-2.821665e-18;0.07178537;2.113508e-06;-8.079614e-18;0.007708203;1.872709e-07;5.958083e-19
0.2066184;0.0172187;1.062401e-07;-2.839524e-18;0.07322694;2.134796e-06;-7.985373e-18;0.05550417;4.850719e-07;1.073885e-18;0.0172187;1.062401e-07;-2.839524e-18;0.07322694;2.134796e-06;-7.985373e-18;0.05550417;4.850719e-07;1.073885e-18
0.2087901;0.01737295;1.108552e-07;-2.856776e-18;0.06877783;2.113881e-06;-7.902439e-18;-0.01246754;9.130295e-09;9.675314e-19;0.01737295;1.108552e-07;-2.856776e-18;0.06877783;2.113881e-06;-7.902439e-18;-0.01246754;9.130295e-09;9.675314e-19
0.2110147;0.01752814;1.155809e-07;-2.874231e-18;0.07067821;2.132867e-06;-7.790356e-18;0.06141823;4.798888e-07;1.276468e-18;0.01752814;1.155809e-07;-2.874231e-18;0.07067821;2.132867e-06;-7.790356e-18;0.06141823;4.798888e-07;1.276468e-18
0.2131851;0.01767703;1.201799e-07;-2.891063e-18;0.06647705;2.103481e-06;-7.720121e-18;-0.008917353;-6.876659e-08;8.198706e-19;0.01767703;1.201799e-07;-2.891063e-18;0.06647705;2.103481e-06;-7.720121e-18;-0.008917353;-6.876659e-08;8.198706e-19
0.2153555;0.01782212;1.247585e-07;-2.907722e-18;0.06716382;2.114011e-06;-7.63118e-18;0.04846205;4.075084e-07;1.038235e-18;0.01782212;1.247585e-07;-2.907722e-18;0.06716382;2.114011e-06;-7.63118e-18;0.04846205;4.075084e-07;1.038235e-18
0.2175258;0.01796603;1.293267e-07;-2.924173e-18;0.0653991;2.094015e-06;-7.528162e-18;0.02017363;6.154123e-08;1.202552e-18;0.01796603;1.293267e-07;-2.924173e-18;0.0653991;2.094015e-06;-7.528162e-18;0.02017363;6.154123e-08;1.202552e-18
0.2196962;0.01810612;1.338541e-07;-2.940453e-18;0.06364713;2.076258e-06;-7.474474e-18;0.02063839;9.793691e-08;6.267149e-19;0.01810612;1.338541e-07;-2.940453e-18;0.06364713;2.076258e-06;-7.474474e-18;0.02063839;9.793691e-08;6.267149e-19
0.2218666;0.01824336;1.383409e-07;-2.956412e-18;0.06276682;2.056735e-06;-7.231646e-18;0.03112234;8.746461e-08;2.8346e-18;0.01824336;1.383409e-07;-2.956412e-18;0.06276682;2.056735e-06;-7.231646e-18;0.03112234;8.746461e-08;2.8346e-18
0.2239783;0.01837351;1.42656e-07;-2.971618e-18;0.06044736;2.028585e-06;-7.169296e-18;0.01386979;-1.246476e-08;7.480544e-19;0.01837351;1.42656e-07;-2.971618e-18;0.06044736;2.028585e-06;-7.169296e-18;0.01386979;-1.246476e-08;7.480544e-19
0.2261504;0.01850592;1.470571e-07;-2.987183e-18;0.0614307;2.022283e-06;-7.162925e-18;0.05345897;2.61548e-07;7.431605e-20;0.01850592;1.470571e-07;-2.987183e-18;0.0614307;2.022283e-06;-7.162925e-18;0.05345897;2.61548e-07;7.431605e-20
0.2282603;0.01863083;1.512686e-07;-3.002111e-18;0.05692217;1.968112e-06;-6.986625e-18;-0.0118544;-3.056839e-07;2.116893e-18;0.01863083;1.512686e-07;-3.002111e-18;0.05692217;1.968112e-06;-6.986625e-18;-0.0118544;-3.056839e-07;2.116893e-18
0.2303703;0.01875219;1.554103e-07;-3.016748e-18;0.05806743;1.956193e-06;-6.888082e-18;0.05629933;2.109627e-07;1.183238e-18;0.01875219;1.554103e-07;-3.016748e-18;0.05806743;1.956193e-06;-6.888082e-18;0.05629933;2.109627e-07;1.183238e-18
0.2324803;0.01887255;1.595002e-07;-3.031206e-18;0.0559746;1.919109e-06;-6.815822e-18;0.0176947;-8.192276e-08;8.676424e-19;0.01887255;1.595002e-07;-3.031206e-18;0.0559746;1.919109e-06;-6.815822e-18;0.0176947;-8.192276e-08;8.676424e-19
0.2345903;0.01898882;1.635136e-07;-3.045503e-18;0.05419596;1.883596e-06;-6.736503e-18;0.02172844;-5.401355e-08;9.524185e-19;0.01898882;1.635136e-07;-3.045503e-18;0.05419596;1.883596e-06;-6.736503e-18;0.02172844;-5.401355e-08;9.524185e-19
0.2367003;0.01910234;1.674496e-07;-3.05962e-18;0.05336529;1.845787e-06;-6.644515e-18;0.03336593;-7.269699e-08;1.104528e-18;0.01910234;1.674496e-07;-3.05962e-18;0.05336529;1.845787e-06;-6.644515e-18;0.03336593;-7.269699e-08;1.104528e-18
0.2388103;0.01921325;1.713036e-07;-3.073545e-18;0.05171882;1.805889e-06;-6.554121e-18;0.0238214;-8.907751e-08;1.085397e-18;0.01921325;1.713036e-07;-3.073545e-18;0.05171882;1.805889e-06;-6.554121e-18;0.0238214;-8.907751e-08;1.085397e-18
0.2409203;0.01932092;1.750703e-07;-3.087346e-18;0.05029732;1.76317e-06;-6.527186e-18;0.02676503;-1.144452e-07;3.234133e-19;0.01932092;1.750703e-07;-3.087346e-18;0.05029732;1.76317e-06;-6.527186e-18;0.02676503;-1.144452e-07;3.234133e-19
0.2430303;0.01942571;1.787442e-07;-3.101006e-18;0.04899266;1.717836e-06;-6.421344e-18;0.02840394;-1.375579e-07;1.270878e-18;0.01942571;1.787442e-07;-3.101006e-18;0.04899266;1.717836e-06;-6.421344e-18;0.02840394;-1.375579e-07;1.270878e-18
0.2450649;0.0195231;1.821855e-07;-3.1139e-18;0.04670287;1.663669e-06;-6.252514e-18;0.01578085;-2.59815e-07;2.102281e-18;0.0195231;1.821855e-07;-3.1139e-18;0.04670287;1.663669e-06;-6.252514e-18;0.01578085;-2.59815e-07;2.102281e-18
0.2470995;0.01961842;1.855374e-07;-3.126566e-18;0.04696436;1.629965e-06;-6.198733e-18;0.04776169;2.517552e-09;6.696836e-19;0.01961842;1.855374e-07;-3.126566e-18;0.04696436;1.629965e-06;-6.198733e-18;0.04776169;2.517552e-09;6.696836e-19
0.2491342;0.01971164;1.887978e-07;-3.139143e-18;0.04463458;1.573771e-06;-6.163608e-18;0.01570815;-2.70156e-07;4.373819e-19;0.01971164;1.887978e-07;-3.139143e-18;0.04463458;1.573771e-06;-6.163608e-18;0.01570815;-2.70156e-07;4.373819e-19
0.2511688;0.01980114;1.919467e-07;-3.151621e-18;0.04331536;1.520384e-06;-6.10252e-18;0.02849134;-2.28131e-07;7.606765e-19;0.01980114;1.919467e-07;-3.151621e-18;0.04331536;1.520384e-06;-6.10252e-18;0.02849134;-2.28131e-07;7.606765e-19
0.2532034;0.01988819;1.949855e-07;-3.163732e-18;0.04222141;1.465637e-06;-5.802235e-18;0.03149235;-2.382211e-07;3.739168e-18;0.01988819;1.949855e-07;-3.163732e-18;0.04222141;1.465637e-06;-5.802235e-18;0.03149235;-2.382211e-07;3.739168e-18
0.2552381;0.01997247;1.979063e-07;-3.175447e-18;0.04059027;1.404345e-06;-5.71339e-18;0.02499325;-3.131724e-07;1.106299e-18;0.01997247;1.979063e-07;-3.175447e-18;0.04059027;1.404345e-06;-5.71339e-18;0.02499325;-3.131724e-07;1.106299e-18
0.2572727;0.02005373;2.007082e-07;-3.186942e-18;0.03925619;1.348854e-06;-5.585233e-18;0.02887452;-2.346457e-07;1.595812e-18;0.02005373;2.007082e-07;-3.186942e-18;0.03925619;1.348854e-06;-5.585233e-18;0.02887452;-2.346457e-07;1.595812e-18
0.2593073;0.02013224;2.033937e-07;-3.198227e-18;0.03789356;1.290007e-06;-5.508462e-18;0.02869554;-2.704148e-07;9.55966e-19;0.02013224;2.033937e-07;-3.198227e-18;0.03789356;1.290007e-06;-5.508462e-18;0.02869554;-2.704148e-07;9.55966e-19
0.261342;0.02020789;2.059553e-07;-3.209316e-18;0.03643517;1.227039e-06;-5.391548e-18;0.02767323;-3.159853e-07;1.455823e-18;0.02020789;2.059553e-07;-3.209316e-18;0.03643517;1.227039e-06;-5.391548e-18;0.02767323;-3.159853e-07;1.455823e-18
0.2633766;0.02028064;2.083871e-07;-3.220061e-18;0.03504995;1.162484e-06;-5.170829e-18;0.02874765;-3.302959e-07;2.748394e-18;0.02028064;2.083871e-07;-3.220061e-18;0.03504995;1.162484e-06;-5.170829e-18;0.02874765;-3.302959e-07;2.748394e-18
0.2654112;0.02035054;2.106866e-07;-3.230523e-18;0.03364233;1.097078e-06;-5.112808e-18;0.0286256;-3.357397e-07;7.224908e-19;0.02035054;2.106866e-07;-3.230523e-18;0.03364233;1.097078e-06;-5.112808e-18;0.0286256;-3.357397e-07;7.224908e-19
0.2674459;0.02041757;2.128516e-07;-3.240784e-18;0.03221958;1.03026e-06;-4.973785e-18;0.02858764;-3.484947e-07;1.731121e-18;0.02041757;2.128516e-07;-3.240784e-18;0.03221958;1.03026e-06;-4.973785e-18;0.02858764;-3.484947e-07;1.731121e-18
0.2693608;0.02047712;2.147517e-07;-3.250241e-18;0.02995299;9.535443e-07;-4.903337e-18;0.0164542;-5.270725e-07;9.320529e-19;0.02047712;2.147517e-07;-3.250241e-18;0.02995299;9.535443e-07;-4.903337e-18;0.0164542;-5.270725e-07;9.320529e-19
0.2712758;0.02053496;2.165278e-07;-3.259555e-18;0.03043133;9.007884e-07;-4.823538e-18;0.0528975;-2.061542e-07;1.055758e-18;0.02053496;2.165278e-07;-3.259555e-18;0.03043133;9.007884e-07;-4.823538e-18;0.0528975;-2.061542e-07;1.055758e-18
0.2731907;0.02059093;2.181798e-07;-3.268732e-18;0.02800874;8.239957e-07;-4.761622e-18;0.01464609;-5.204757e-07;8.191678e-19;0.02059093;2.181798e-07;-3.268732e-18;0.02800874;8.239957e-07;-4.761622e-18;0.01464609;-5.204757e-07;8.191678e-19
0.2751057;0.0206434;2.196932e-07;-3.277797e-18;0.026771;7.560548e-07;-4.705346e-18;0.0304376;-4.000296e-07;7.445446e-19;0.0206434;2.196932e-07;-3.277797e-18;0.026771;7.560548e-07;-4.705346e-18;0.0304376;-4.000296e-07;7.445446e-19
0.2770206;0.02069371;2.210746e-07;-3.28674e-18;0.02575748;6.862625e-07;-4.635052e-18;0.03351637;-4.214738e-07;9.30024e-19;0.02069371;2.210746e-07;-3.28674e-18;0.02575748;6.862625e-07;-4.635052e-18;0.03351637;-4.214738e-07;9.30024e-19
0.2789356;0.02074152;2.223199e-07;-3.295547e-18;0.02415704;6.138508e-07;-4.563659e-18;0.02585881;-4.533873e-07;9.44543e-19;0.02074152;2.223199e-07;-3.295547e-18;0.02415704;6.138508e-07;-4.563659e-18;0.02585881;-4.533873e-07;9.44543e-19
0.2808505;0.02078659;2.23427e-07;-3.304201e-18;0.02290005;5.419858e-07;-4.474729e-18;0.03050271;-4.437336e-07;1.176573e-18;0.02078659;2.23427e-07;-3.304201e-18;0.02290005;5.419858e-07;-4.474729e-18;0.03050271;-4.437336e-07;1.176573e-18
0.2827655;0.02082922;2.243943e-07;-3.312697e-18;0.021609;4.679547e-07;-4.397801e-18;0.03014727;-4.702827e-07;1.017786e-18;0.02082922;2.243943e-07;-3.312697e-18;0.021609;4.679547e-07;-4.397801e-18;0.03014727;-4.702827e-07;1.017786e-18
0.2846804;0.02086929;2.252212e-07;-3.320968e-18;0.02022101;3.954154e-07;-4.240801e-18;0.02895397;-4.487595e-07;2.077154e-18;0.02086929;2.252212e-07;-3.320968e-18;0.02022101;3.954154e-07;-4.240801e-18;0.02895397;-4.487595e-07;2.077154e-18
0.2865954;0.02090677;2.259031e-07;-3.329007e-18;0.01891913;3.164456e-07;-4.155841e-18;0.03017658;-5.323768e-07;1.124048e-18;0.02090677;2.259031e-07;-3.329007e-18;0.01891913;3.164456e-07;-4.155841e-18;0.03017658;-5.323768e-07;1.124048e-18
0.2885103;0.02094175;2.26437e-07;-3.336884e-18;0.01759528;2.410086e-07;-4.070108e-18;0.02996356;-4.845198e-07;1.134276e-18;0.02094175;2.26437e-07;-3.336884e-18;0.01759528;2.410086e-07;-4.070108e-18;0.02996356;-4.845198e-07;1.134276e-18
0.2904253;0.02097418;2.268247e-07;-3.344693e-18;0.01626083;1.63704e-07;-4.086421e-18;0.02989527;-5.084405e-07;-2.158285e-19;0.02097418;2.268247e-07;-3.344693e-18;0.01626083;1.63704e-07;-4.086421e-18;0.02989527;-5.084405e-07;-2.158285e-19
0.2923402;0.02100407;2.270597e-07;-3.352408e-18;0.01494692;8.170357e-08;-3.970766e-18;0.03023322;-5.701235e-07;1.530157e-18;0.02100407;2.270597e-07;-3.352408e-18;0.01494692;8.170357e-08;-3.970766e-18;0.03023322;-5.701235e-07;1.530157e-18
0.2942552;0.02103144;2.271408e-07;-3.359985e-18;0.01362922;2.910513e-09;-3.942647e-18;0.0302435;-5.276041e-07;3.720202e-19;0.02103144;2.271408e-07;-3.359985e-18;0.01362922;2.910513e-09;-3.942647e-18;0.0302435;-5.276041e-07;3.720202e-19
0.2961701;0.02105629;2.270698e-07;-3.367399e-18;0.01231507;-7.699182e-08;-3.800611e-18;0.03034518;-5.425338e-07;1.879176e-18;0.02105629;2.270698e-07;-3.367399e-18;0.01231507;-7.699182e-08;-3.800611e-18;0.03034518;-5.425338e-07;1.879176e-18
0.2980851;0.02107863;2.268459e-07;-3.374493e-18;0.01100883;-1.568392e-07;-3.608619e-18;0.03049894;-5.424084e-07;2.540121e-18;0.02107863;2.268459e-07;-3.374493e-18;0.01100883;-1.568392e-07;-3.608619e-18;0.03049894;-5.424084e-07;2.540121e-18
0.3;0.02109847;2.26469e-07;-3.381384e-18;0.009704386;-2.366774e-07;-3.588943e-18;0.03056607;-5.432362e-07;2.603201e-19;0.02109847;2.26469e-07;-3.381384e-18;0.009704386;-2.366774e-07;-3.588943e-18;0.03056607;-5.432362e-07;2.603201e-19
0.3019231;0.0211159;2.259362e-07;-3.388285e-18;0.008419242;-3.173096e-07;-3.588209e-18;0.03093119;-5.505303e-07;9.665023e-21;0.0211159;2.259362e-07;-3.388285e-18;0.008419242;-3.173096e-07;-3.588209e-18;0.03093119;-5.505303e-07;9.665023e-21
0.3038462;0.02113081;2.252484e-07;-3.395171e-18;0.007081808;-3.976969e-07;-3.572857e-18;0.03027458;-5.48958e-07;2.022503e-19;0.02113081;2.252484e-07;-3.395171e-18;0.007081808;-3.976969e-07;-3.572857e-18;0.03027458;-5.48958e-07;2.022503e-19
0.3057692;0.02114321;2.244053e-07;-3.401938e-18;0.005812002;-4.788835e-07;-3.464929e-18;0.03119206;-5.614931e-07;1.421896e-18;0.02114321;2.244053e-07;-3.401938e-18;0.005812002;-4.788835e-07;-3.464929e-18;0.03119206;-5.614931e-07;1.421896e-18
0.3076923;0.02115315;2.234065e-07;-3.408563e-18;0.004522069;-5.59512e-07;-3.425212e-18;0.03094793;-5.564986e-07;5.232475e-19;0.02115315;2.234065e-07;-3.408563e-18;0.004522069;-5.59512e-07;-3.425212e-18;0.03094793;-5.564986e-07;5.232475e-19
0.3095761;0.02116044;2.22279e-07;-3.41501e-18;0.003216471;-6.371277e-07;-3.419452e-18;0.03039838;-5.407896e-07;7.745817e-20;0.02116044;2.22279e-07;-3.41501e-18;0.003216471;-6.371277e-07;-3.419452e-18;0.03039838;-5.407896e-07;7.745817e-20
0.31146;0.02116542;2.210012e-07;-3.421432e-18;0.002070423;-7.191149e-07;-3.398301e-18;0.03255375;-6.025692e-07;2.844643e-19;0.02116542;2.210012e-07;-3.421432e-18;0.002070423;-7.191149e-07;-3.398301e-18;0.03255375;-6.025692e-07;2.844643e-19
0.3133438;0.0211681;2.195728e-07;-3.427736e-18;0.0007679284;-7.968975e-07;-3.294108e-18;0.03045447;-5.493617e-07;1.401273e-18;0.0211681;2.195728e-07;-3.427736e-18;0.0007679284;-7.968975e-07;-3.294108e-18;0.03045447;-5.493617e-07;1.401273e-18
0.3152276;0.02116839;2.179926e-07;-3.433861e-18;-0.0004595982;-8.801994e-07;-3.209161e-18;0.03146174;-6.27263e-07;1.142434e-18;0.02116839;2.179926e-07;-3.433861e-18;-0.0004595982;-8.801994e-07;-3.209161e-18;0.03146174;-6.27263e-07;1.142434e-18
0.3171115;0.02116638;2.16255e-07;-3.439792e-18;-0.001668258;-9.638904e-07;-3.087541e-18;0.03170942;-6.365342e-07;1.635652e-18;0.02116638;2.16255e-07;-3.439792e-18;-0.001668258;-9.638904e-07;-3.087541e-18;0.03170942;-6.365342e-07;1.635652e-18
0.3189953;0.02116208;2.143727e-07;-3.445552e-18;-0.002902989;-1.03387e-06;-3.027248e-18;0.03134758;-4.565122e-07;8.108798e-19;0.02116208;2.143727e-07;-3.445552e-18;-0.002902989;-1.03387e-06;-3.027248e-18;0.03134758;-4.565122e-07;8.108798e-19
0.3208791;0.02115547;2.1235e-07;-3.451179e-18;-0.004110298;-1.112894e-06;-2.947382e-18;0.03169987;-5.828011e-07;1.074098e-18;0.02115547;2.1235e-07;-3.451179e-18;-0.004110298;-1.112894e-06;-2.947382e-18;0.03169987;-5.828011e-07;1.074098e-18
0.322763;0.02114659;2.101777e-07;-3.456637e-18;-0.005310988;-1.192596e-06;-2.846605e-18;0.03176731;-5.969415e-07;1.355341e-18;0.02114659;2.101777e-07;-3.456637e-18;-0.005310988;-1.192596e-06;-2.846605e-18;0.03176731;-5.969415e-07;1.355341e-18
0.3246468;0.02113546;2.078572e-07;-3.461944e-18;-0.006508529;-1.270227e-06;-2.788225e-18;0.03178295;-5.744553e-07;7.85147e-19;0.02113546;2.078572e-07;-3.461944e-18;-0.006508529;-1.270227e-06;-2.788225e-18;0.03178295;-5.744553e-07;7.85147e-19
0.3264847;0.0211225;2.054558e-07;-3.467028e-18;-0.007586321;-1.342197e-06;-2.743359e-18;0.0329998;-5.281177e-07;6.184764e-19;0.0211225;2.054558e-07;-3.467028e-18;-0.007586321;-1.342197e-06;-2.743359e-18;0.0329998;-5.281177e-07;6.184764e-19
0.3283225;0.02110738;2.029113e-07;-3.471982e-18;-0.008863039;-1.425912e-06;-2.648176e-18;0.03022202;-6.958862e-07;1.312112e-18;0.02110738;2.029113e-07;-3.471982e-18;-0.008863039;-1.425912e-06;-2.648176e-18;0.03022202;-6.958862e-07;1.312112e-18
0.3301604;0.0210901;2.002226e-07;-3.476769e-18;-0.009931073;-1.499008e-06;-2.560533e-18;0.0330579;-5.556933e-07;1.208164e-18;0.0210901;2.002226e-07;-3.476769e-18;-0.009931073;-1.499008e-06;-2.560533e-18;0.0330579;-5.556933e-07;1.208164e-18
