Time;Y;Vy;Fy
0.3817308;-9.490625e-07;-2.183071e-06;-1.544032e-06
0.3826923;-9.511493e-07;-2.157275e-06;-1.480594e-06
0.3836538;-9.532136e-07;-2.136312e-06;-1.612576e-06
0.3846154;-9.552546e-07;-2.108935e-06;-1.448143e-06
0.3855769;-9.572713e-07;-2.085846e-06;-1.565637e-06
0.3865385;-9.592656e-07;-2.062135e-06;-1.553733e-06
0.3875;-9.612357e-07;-2.035537e-06;-1.482063e-06
0.3884615;-9.631813e-07;-2.011211e-06;-1.546267e-06
0.3894231;-9.651032e-07;-1.986403e-06;-1.537874e-06
0.3903846;-9.670001e-07;-1.959021e-06;-1.474292e-06
0.3913462;-9.688719e-07;-1.934242e-06;-1.547049e-06
0.3923077;-9.70719e-07;-1.907647e-06;-1.503343e-06
0.3932692;-9.725407e-07;-1.881469e-06;-1.518381e-06
0.3942308;-9.74338e-07;-1.85675e-06;-1.560855e-06
0.3951923;-9.761103e-07;-1.829482e-06;-1.497647e-06
0.3961538;-9.778569e-07;-1.803556e-06;-1.536913e-06
0.3971154;-9.795783e-07;-1.776717e-06;-1.516684e-06
0.3980769;-9.812731e-07;-1.748503e-06;-1.484243e-06
0.3990385;-9.829428e-07;-1.724403e-06;-1.59636e-06
0.4;-9.845867e-07;-1.694849e-06;-1.456315e-06
0.4009804;-9.862539e-07;-1.706089e-06;-2.529194e-06
0.4019608;-9.878658e-07;-1.582053e-06;9.63027e-07
0.4029412;-9.894469e-07;-1.643446e-06;-3.832277e-06
0.4039216;-9.910275e-07;-1.580816e-06;-6.309024e-07
0.404902;-9.925477e-07;-1.520463e-06;-6.930479e-07
0.4058824;-9.940566e-07;-1.557475e-06;-3.212494e-06
0.4068627;-9.955415e-07;-1.471731e-06;-4.36149e-08
0.4078431;-9.969776e-07;-1.457917e-06;-1.905536e-06
0.4088235;-9.984054e-07;-1.454738e-06;-2.183572e-06
0.4098039;-9.997949e-07;-1.379644e-06;-3.282444e-07
0.4107843;-1.001151e-06;-1.386541e-06;-2.45001e-06
0.4117647;-1.002492e-06;-1.349527e-06;-1.318282e-06
0.4127451;-1.00379e-06;-1.297853e-06;-9.42304e-07
0.4137255;-1.005062e-06;-1.296384e-06;-2.242478e-06
0.4147059;-1.006307e-06;-1.243917e-06;-9.273965e-07
0.4156863;-1.007512e-06;-1.214037e-06;-1.513704e-06
0.4166667;-1.008694e-06;-1.198668e-06;-1.891313e-06
0.4176471;-1.009844e-06;-1.146902e-06;-9.533052e-07
0.4186275;-1.010959e-06;-1.127732e-06;-1.798075e-06
0.4196078;-1.01205e-06;-1.097275e-06;-1.508815e-06
0.4205882;-1.013105e-06;-1.053803e-06;-1.174795e-06
0.4215686;-1.014128e-06;-1.034398e-06;-1.798988e-06
0.422549;-1.01512e-06;-9.899056e-07;-1.152845e-06
0.4235294;-1.016075e-06;-9.566385e-07;-1.445008e-06
0.4245098;-1.017e-06;-9.315944e-07;-1.659536e-06
0.4254902;-1.017892e-06;-8.880048e-07;-1.182237e-06
0.4264706;-1.01875e-06;-8.613915e-07;-1.622792e-06
0.427451;-1.019577e-06;-8.251157e-07;-1.374903e-06
0.4284314;-1.020368e-06;-7.883661e-07;-1.36437e-06
0.4294118;-1.021127e-06;-7.599674e-07;-1.581817e-06
0.4303922;-1.021853e-06;-7.224379e-07;-1.347436e-06
0.4313725;-1.022544e-06;-6.871531e-07;-1.406927e-06
0.4323529;-1.023203e-06;-6.558471e-07;-1.51116e-06
0.4333333;-1.023827e-06;-6.173227e-07;-1.325964e-06
0.4343137;-1.024416e-06;-5.85088e-07;-1.489755e-06
0.4352941;-1.024971e-06;-5.472547e-07;-1.346258e-06
0.4362745;-1.025491e-06;-5.132073e-07;-1.445188e-06
0.4372549;-1.025976e-06;-4.751995e-07;-1.343864e-06
0.4382353;-1.026424e-06;-4.403705e-07;-1.426943e-06
0.4392157;-1.026838e-06;-4.037669e-07;-1.381942e-06
0.4401961;-1.027216e-06;-3.672628e-07;-1.385287e-06
0.4411765;-1.027561e-06;-3.362964e-07;-1.529097e-06
0.4421569;-1.027871e-06;-2.969976e-07;-1.314399e-06
0.4431373;-1.028145e-06;-2.602435e-07;-1.380691e-06
0.4441176;-1.028383e-06;-2.268366e-07;-1.467652e-06
0.445098;-1.028589e-06;-1.917107e-07;-1.423615e-06
0.4460784;-1.028757e-06;-1.519764e-07;-1.304828e-06
0.4470588;-1.028888e-06;-1.143667e-07;-1.35994e-06
0.4480392;-1.028982e-06;-7.835676e-08;-1.40141e-06
0.4490196;-1.029039e-06;-3.782913e-08;-1.28471e-06
0.45;-1.029059e-06;-2.174959e-09;-1.410607e-06
0.4509804;-1.029042e-06;3.636463e-08;-1.335922e-06
0.4519608;-1.028993e-06;6.433798e-08;-1.608783e-06
0.4529412;-1.028907e-06;1.099802e-07;-1.151915e-06
0.4539216;-1.02878e-06;1.484003e-07;-1.338167e-06
0.454902;-1.028618e-06;1.825849e-07;-1.447167e-06
0.4558824;-1.028417e-06;2.28159e-07;-1.152303e-06
0.4568627;-1.028175e-06;2.642759e-07;-1.39605e-06
0.4578431;-1.027898e-06;3.013833e-07;-1.369744e-06
0.4588235;-1.027581e-06;3.447637e-07;-1.20683e-06
0.4598039;-1.027223e-06;3.865434e-07;-1.247288e-06
0.4607843;-1.026826e-06;4.237442e-07;-1.364625e-06
0.4617647;-1.02639e-06;4.650234e-07;-1.258159e-06
0.4627451;-1.025915e-06;5.042964e-07;-1.308835e-06
0.4637255;-1.025401e-06;5.443806e-07;-1.286618e-06
0.4647059;-1.024843e-06;5.943738e-07;-1.029187e-06
0.4656863;-1.024245e-06;6.23641e-07;-1.563336e-06
0.4666667;-1.023612e-06;6.678184e-07;-1.17652e-06
0.4676471;-1.022935e-06;7.131157e-07;-1.145943e-06
0.4686275;-1.02222e-06;7.473059e-07;-1.431256e-06
0.4696078;-1.021464e-06;7.937364e-07;-1.113147e-06
0.4705882;-1.020666e-06;8.339235e-07;-1.27258e-06
0.4715686;-1.01983e-06;8.717464e-07;-1.331693e-06
0.472549;-1.018953e-06;9.182906e-07;-1.104238e-06
0.4735294;-1.018035e-06;9.543189e-07;-1.373812e-06
0.4745098;-1.017077e-06;9.990474e-07;-1.146723e-06
0.4754902;-1.016077e-06;1.041666e-06;-1.198874e-06
0.4764706;-1.015035e-06;1.083526e-06;-1.216028e-06
0.477451;-1.013952e-06;1.126266e-06;-1.190747e-06
0.4784314;-1.012825e-06;1.171139e-06;-1.132978e-06
0.4794118;-1.011658e-06;1.211371e-06;-1.250145e-06
0.4803922;-1.010448e-06;1.25603e-06;-1.132928e-06
0.4813725;-1.009196e-06;1.297393e-06;-1.215166e-06
0.4823529;-1.007902e-06;1.343588e-06;-1.087262e-06
0.4833333;-1.006564e-06;1.38527e-06;-1.200774e-06
0.4843137;-1.005184e-06;1.428808e-06;-1.149553e-06
0.4852941;-1.003762e-06;1.472465e-06;-1.143174e-06
0.4862745;-1.002297e-06;1.515572e-06;-1.153987e-06
0.4872549;-1.00079e-06;1.558879e-06;-1.145299e-06
0.4882353;-9.992406e-07;1.602595e-06;-1.131117e-06
0.4892157;-9.976474e-07;1.647432e-06;-1.098431e-06
0.4901961;-9.96011e-07;1.690833e-06;-1.131748e-06
0.4911765;-9.943317e-07;1.734699e-06;-1.115808e-06
0.4921569;-9.926089e-07;1.779895e-06;-1.077441e-06
0.4931373;-9.908431e-07;1.822147e-06;-1.149431e-06
0.4941176;-9.890337e-07;1.868903e-06;-1.028838e-06
0.495098;-9.871781e-07;1.916437e-06;-1.004408e-06
0.4960784;-9.852786e-07;1.958584e-06;-1.139215e-06
0.4970588;-9.833349e-07;2.006341e-06;-9.897644e-07
0.4980392;-9.813464e-07;2.050208e-06;-1.085658e-06
0.4990196;-9.793133e-07;2.09726e-06;-9.986264e-07
0.5;-9.772342e-07;2.144035e-06;-1.000999e-06
0.501;-9.750395e-07;2.245237e-06;3.5931e-07
0.502;-9.728324e-07;2.168882e-06;-4.134049e-06
0.503;-9.70582e-07;2.331675e-06;1.929918e-06
0.504;-9.682479e-07;2.336536e-06;-2.065782e-06
0.505;-9.659085e-07;2.342091e-06;-2.042881e-06
0.506;-9.635009e-07;2.472958e-06;1.137485e-06
0.507;-9.610401e-07;2.448571e-06;-2.790164e-06
0.508;-9.585575e-07;2.516596e-06;-4.432428e-07
0.509;-9.560004e-07;2.597408e-06;-1.133249e-07
0.51;-9.534076e-07;2.588106e-06;-2.390409e-06
0.511;-9.507734e-07;2.680252e-06;1.858447e-07
0.512;-9.480737e-07;2.718918e-06;-1.162813e-06
0.513;-9.453437e-07;2.740981e-06;-1.577195e-06
0.514;-9.425589e-07;2.82858e-06;8.958613e-08
0.515;-9.397209e-07;2.847195e-06;-1.651553e-06
0.516;-9.368477e-07;2.898995e-06;-8.042432e-07
0.517;-9.339141e-07;2.96819e-06;-3.567538e-07
0.518;-9.309351e-07;2.989695e-06;-1.558127e-06
0.519;-9.27911e-07;3.058387e-06;-3.556886e-07
0.52;-9.248293e-07;3.104896e-06;-9.105999e-07
0.521;-9.217063e-07;3.140862e-06;-1.170528e-06
0.522;-9.185323e-07;3.207006e-06;-3.986509e-07
0.523;-9.153058e-07;3.245851e-06;-1.082862e-06
0.524;-9.120342e-07;3.297236e-06;-7.576273e-07
0.525;-9.087102e-07;3.350556e-06;-7.00958e-07
0.526;-9.053376e-07;3.394568e-06;-9.290461e-07
0.527;-9.019159e-07;3.448696e-06;-6.648699e-07
0.528;-8.984426e-07;3.497766e-06;-7.850554e-07
0.529;-8.949208e-07;3.545595e-06;-8.083924e-07
0.53;-8.913485e-07;3.59892e-06;-6.609366e-07
0.531;-8.87727e-07;3.643839e-06;-8.655944e-07
0.532;-8.840565e-07;3.697027e-06;-6.476749e-07
0.533;-8.803346e-07;3.7465e-06;-7.332404e-07
0.534;-8.765656e-07;3.791297e-06;-8.430536e-07
0.535;-8.727464e-07;3.8471e-06;-5.554741e-07
0.536;-8.688767e-07;3.89208e-06;-8.207789e-07
0.537;-8.649596e-07;3.941894e-06;-6.893172e-07
0.538;-8.609888e-07;3.999621e-06;-4.797449e-07
0.539;-8.569685e-07;4.040795e-06;-8.898943e-07
0.54;-8.529e-07;4.095992e-06;-5.252908e-07
0.541;-8.487798e-07;4.144208e-06;-6.926937e-07
0.542;-8.446124e-07;4.190332e-06;-7.361577e-07
0.543;-8.403942e-07;4.245842e-06;-4.886715e-07
0.544;-8.361241e-07;4.294207e-06;-6.599105e-07
0.545;-8.318059e-07;4.342026e-06;-6.638636e-07
0.546;-8.274365e-07;4.396632e-06;-4.818976e-07
0.547;-8.230167e-07;4.442672e-06;-6.887805e-07
0.548;-8.185477e-07;4.495201e-06;-5.141515e-07
0.549;-8.140275e-07;4.544935e-06;-5.745896e-07
0.55;-8.094581e-07;4.593625e-06;-5.905889e-07
0.551;-8.048396e-07;4.643203e-06;-5.575235e-07
0.552;-8.00171e-07;4.693861e-06;-5.194655e-07
0.553;-7.954533e-07;4.741275e-06;-5.908401e-07
0.554;-7.906853e-07;4.794571e-06;-4.309005e-07
0.555;-7.858668e-07;4.842143e-06;-5.64917e-07
0.556;-7.809989e-07;4.893471e-06;-4.585901e-07
0.557;-7.760802e-07;4.943628e-06;-4.77001e-07
0.558;-7.711117e-07;4.993192e-06;-4.80681e-07
0.559;-7.660935e-07;5.042903e-06;-4.654536e-07
0.56;-7.610255e-07;5.092948e-06;-4.453902e-07
0.561;-7.559081e-07;5.141604e-06;-4.688976e-07
0.562;-7.507401e-07;5.194212e-06;-3.56919e-07
0.563;-7.455234e-07;5.238901e-06;-5.456439e-07
0.564;-7.402573e-07;5.293183e-06;-2.905436e-07
0.565;-7.349391e-07;5.342901e-06;-3.940149e-07
0.566;-7.295738e-07;5.387537e-06;-5.105107e-07
0.567;-7.241581e-07;5.44351e-06;-2.108875e-07
0.568;-7.18691e-07;5.490534e-06;-4.25124e-07
0.569;-7.131756e-07;5.540008e-06;-3.504437e-07
0.57;-7.076085e-07;5.593923e-06;-2.251973e-07
0.571;-7.019924e-07;5.637897e-06;-4.64208e-07
0.572;-6.963277e-07;5.691338e-06;-2.114418e-07
0.573;-6.906106e-07;5.742641e-06;-2.525159e-07
0.574;-6.84844e-07;5.79026e-06;-3.326698e-07
0.575;-6.790249e-07;5.847745e-06;-6.942474e-08
0.576;-6.731554e-07;5.890882e-06;-4.195026e-07
0.577;-6.672399e-07;5.939823e-06;-2.589639e-07
0.578;-6.61272e-07;5.995701e-06;-6.956595e-08
0.579;-6.552556e-07;6.036951e-06;-4.264281e-07
0.58;-6.491908e-07;6.092273e-06;-5.60852e-08
0.581;-6.43075e-07;6.139035e-06;-2.589439e-07
0.582;-6.369124e-07;6.186037e-06;-2.388265e-07
0.583;-6.307001e-07;6.23825e-06;-9.260225e-08
0.584;-6.244382e-07;6.285205e-06;-2.115135e-07
0.585;-6.181284e-07;6.334124e-06;-1.47347e-07
0.586;-6.117681e-07;6.386096e-06;-5.549635e-08
0.587;-6.053589e-07;6.431998e-06;-1.946323e-07
0.588;-5.988995e-07;6.486516e-06;3.841294e-08
0.589;-5.923902e-07;6.531857e-06;-1.792271e-07
0.59;-5.858344e-07;6.57953e-06;-1.051934e-07
0.591;-5.792294e-07;6.630161e-06;-1.516781e-08
0.592;-5.725754e-07;6.67754e-06;-8.2386e-08
0.593;-5.658741e-07;6.72477e-06;-7.086921e-08
0.594;-5.591248e-07;6.773567e-06;-1.574615e-08
0.595;-5.523289e-07;6.817876e-06;-1.139605e-07
0.596;-5.454861e-07;6.86742e-06;3.428121e-08
0.597;-5.385935e-07;6.917434e-06;6.189657e-08
0.598;-5.316523e-07;6.964579e-06;5.076553e-09
0.599;-5.246635e-07;7.012742e-06;4.679886e-08
0.6;-5.176258e-07;7.062297e-06;9.812608e-08
0.6010101;-5.104251e-07;7.194745e-06;2.181068e-06
0.6020202;-5.032359e-07;7.039596e-06;-5.015979e-06
0.6030303;-4.960058e-07;7.275756e-06;4.815056e-06
0.6040404;-4.886666e-07;7.255509e-06;-1.599126e-06
0.6050505;-4.813477e-07;7.235455e-06;-1.577723e-06
0.6060606;-4.739463e-07;7.419072e-06;3.547573e-06
0.6070707;-4.664839e-07;7.3562e-06;-2.61768e-06
0.6080808;-4.590152e-07;7.431504e-06;8.649145e-07
0.6090909;-4.514585e-07;7.530304e-06;1.471532e-06
0.610101;-4.438727e-07;7.48923e-06;-2.019431e-06
0.6111111;-4.362495e-07;7.604418e-06;1.917175e-06
0.6121212;-4.285479e-07;7.644309e-06;4.627e-08
0.6131313;-4.208247e-07;7.647428e-06;-8.585083e-07
0.6141414;-4.130457e-07;7.754619e-06;1.769547e-06
0.6151515;-4.052106e-07;7.758479e-06;-8.042854e-07
0.6161616;-3.973489e-07;7.807285e-06;3.409003e-07
0.6171717;-3.894249e-07;7.88192e-06;1.006845e-06
0.6181818;-3.81458e-07;7.892089e-06;-5.919278e-07
0.6191919;-3.734525e-07;7.958479e-06;8.36383e-07
0.620202;-3.653886e-07;8.007766e-06;4.258472e-07
0.6212121;-3.572878e-07;8.031348e-06;-2.004512e-07
0.6222222;-3.491388e-07;8.103272e-06;1.030616e-06
0.6232323;-3.409395e-07;8.131113e-06;-5.63709e-08
0.6242424;-3.327039e-07;8.174853e-06;3.611638e-07
0.6252525;-3.244168e-07;8.23341e-06;7.516795e-07
0.6262626;-3.160853e-07;8.262511e-06;3.18548e-08
0.6272727;-3.077154e-07;8.309523e-06;5.001173e-07
0.6282828;-2.992971e-07;8.358261e-06;5.626176e-07
0.6292929;-2.908376e-07;8.391225e-06;1.862284e-07
0.630303;-2.823349e-07;8.443613e-06;6.927881e-07
0.6313131;-2.737857e-07;8.48348e-06;3.982144e-07
0.6323232;-2.651958e-07;8.524148e-06;4.378519e-07
0.6333333;-2.565605e-07;8.573457e-06;6.742329e-07
0.6343434;-2.478836e-07;8.606379e-06;2.829979e-07
0.6353535;-2.391662e-07;8.653539e-06;6.599646e-07
0.6363636;-2.304025e-07;8.69819e-06;6.169641e-07
0.6373737;-2.215989e-07;8.732664e-06;3.817699e-07
0.6383838;-2.127526e-07;8.782492e-06;7.869805e-07
0.6393939;-2.03862e-07;8.820519e-06;5.112633e-07
0.640404;-1.949333e-07;8.858032e-06;5.18679e-07
0.6414141;-1.859616e-07;8.905452e-06;7.876109e-07
0.6424242;-1.769452e-07;8.946563e-06;6.498733e-07
0.6434343;-1.678899e-07;8.98258e-06;5.427239e-07
0.6444444;-1.587929e-07;9.028974e-06;8.236902e-07
0.6454545;-1.496556e-07;9.0626e-06;5.242399e-07
0.6464646;-1.404792e-07;9.106174e-06;7.946501e-07
0.6474747;-1.312617e-07;9.14402e-06;6.719533e-07
0.6484848;-1.22006e-07;9.181837e-06;6.922721e-07
0.6494949;-1.127075e-07;9.228891e-06;9.4514e-07
0.6505051;-1.033675e-07;9.263806e-06;6.619034e-07
0.6515152;-9.399211e-08;9.299058e-06;6.917017e-07
0.6525253;-8.457596e-08;9.344492e-06;9.68484e-07
0.6535354;-7.512012e-08;9.377638e-06;6.818145e-07
0.6545455;-6.562762e-08;9.417098e-06;8.617638e-07
0.6555556;-5.609682e-08;9.453442e-06;8.05302e-07
0.6565657;-4.652939e-08;9.489636e-06;8.232754e-07
0.6575758;-3.692413e-08;9.528355e-06;9.084889e-07
0.6585859;-2.728097e-08;9.564647e-06;8.695164e-07
0.659596;-1.760137e-08;9.600537e-06;8.814829e-07
0.6606061;-7.884665e-09;9.638092e-06;9.453044e-07
0.6616162;1.866656e-09;9.669081e-06;8.028154e-07
0.6626263;1.165168e-08;9.70482e-06;9.442138e-07
0.6636364;2.14732e-08;9.741348e-06;9.863058e-07
0.6646465;3.133012e-08;9.774917e-06;9.34525e-07
0.6656566;4.122146e-08;9.809485e-06;9.820631e-07
0.6666667;5.11481e-08;9.844805e-06;1.023502e-06
0.6676768;6.110858e-08;9.876491e-06;9.550029e-07
0.6686869;7.110292e-08;9.911848e-06;1.069793e-06
0.669697;8.113108e-08;9.943471e-06;9.989574e-07
0.6707071;9.119251e-08;9.977696e-06;1.087063e-06
0.6717172;1.012873e-07;1.000952e-05;1.049787e-06
0.6727273;1.114143e-07;1.004146e-05;1.075823e-06
0.6737374;1.21574e-07;1.007433e-05;1.122025e-06
0.6747475;1.317665e-07;1.010626e-05;1.121863e-06
0.6757576;1.419901e-07;1.013615e-05;1.093778e-06
0.6767677;1.522464e-07;1.017076e-05;1.23546e-06
0.6777778;1.625343e-07;1.019883e-05;1.094843e-06
0.6787879;1.728521e-07;1.023003e-05;1.196917e-06
0.679798;1.832007e-07;1.025967e-05;1.181046e-06
0.6808081;1.935801e-07;1.029097e-05;1.24659e-06
0.6818182;2.039895e-07;1.031916e-05;1.192084e-06
0.6828283;2.144277e-07;1.034801e-05;1.232207e-06
0.6838384;2.248939e-07;1.037473e-05;1.20277e-06
0.6848485;2.353908e-07;1.040862e-05;1.406244e-06
0.6858586;2.45915e-07;1.042877e-05;1.085817e-06
0.6868687;2.564651e-07;1.045991e-05;1.385341e-06
0.6878788;2.670485e-07;1.049484e-05;1.504262e-06
0.6888889;2.776599e-07;1.051525e-05;1.164486e-06
0.689899;2.882958e-07;1.054333e-05;1.380782e-06
0.6909091;2.989602e-07;1.057173e-05;1.413119e-06
0.6919192;3.09649e-07;1.059158e-05;1.222863e-06
0.6929293;3.203635e-07;1.062274e-05;1.530987e-06
0.6939394;3.311051e-07;1.06451e-05;1.334622e-06
0.6949495;3.418708e-07;1.067044e-05;1.433778e-06
0.6959596;3.526634e-07;1.069849e-05;1.526469e-06
0.6969697;3.634786e-07;1.071501e-05;1.261685e-06
0.6979798;3.743158e-07;1.074218e-05;1.553276e-06
0.6989899;3.851787e-07;1.076593e-05;1.492339e-06
0.7;3.960629e-07;1.078417e-05;1.378727e-06
0.7010204;4.071507e-07;1.094753e-05;5.002584e-06
0.7020408;4.181706e-07;1.065101e-05;-6.390676e-06
0.7030612;4.291989e-07;1.096394e-05;8.765699e-06
0.7040816;4.403451e-07;1.088211e-05;-1.009748e-06
0.705102;4.514066e-07;1.079776e-05;-1.047649e-06
0.7061224;4.625454e-07;1.10338e-05;6.932748e-06
0.7071429;4.737222e-07;1.087231e-05;-2.911934e-06
0.7081633;4.848525e-07;1.094243e-05;2.863559e-06
0.7091837;4.960701e-07;1.104365e-05;3.661455e-06
0.7102041;5.072756e-07;1.091862e-05;-1.930575e-06
0.7112245;5.184835e-07;1.104832e-05;4.419157e-06
0.7122449;5.297543e-07;1.104202e-05;1.06835e-06
0.7132653;5.410005e-07;1.09999e-05;2.044191e-07
0.7142857;5.522827e-07;1.111265e-05;4.075186e-06
0.7153061;5.63595e-07;1.105898e-05;-3.103018e-08
0.7163265;5.748924e-07;1.108342e-05;1.933864e-06
0.7173469;5.862327e-07;1.114316e-05;2.836078e-06
0.7183673;5.975783e-07;1.109363e-05;1.48996e-07
0.7193878;6.089298e-07;1.115475e-05;2.921855e-06
0.7204082;6.203168e-07;1.116336e-05;1.643974e-06
0.7214286;6.316997e-07;1.114655e-05;1.038586e-06
0.722449;6.431018e-07;1.120111e-05;2.836559e-06
0.7234694;6.54523e-07;1.118392e-05;1.080844e-06
0.7244898;6.659452e-07;1.120299e-05;2.007154e-06
0.7255102;6.773949e-07;1.123798e-05;2.428573e-06
0.7265306;6.888523e-07;1.12179e-05;1.087038e-06
0.727551;7.003156e-07;1.124957e-05;2.398036e-06
0.7285714;7.117988e-07;1.125707e-05;1.823904e-06
0.7295918;7.232833e-07;1.125207e-05;1.53956e-06
0.7306122;7.347799e-07;1.128078e-05;2.402805e-06
0.7316327;7.462893e-07;1.127711e-05;1.624761e-06
0.7326531;7.578005e-07;1.128413e-05;1.916165e-06
0.7336735;7.693257e-07;1.130483e-05;2.282196e-06
0.7346939;7.808539e-07;1.128989e-05;1.423339e-06
0.7357143;7.92384e-07;1.130868e-05;2.287065e-06
0.7367347;8.039286e-07;1.131809e-05;2.080194e-06
0.7377551;8.154747e-07;1.131184e-05;1.717531e-06
0.7387755;8.27027e-07;1.133009e-05;2.352145e-06
0.7397959;8.385881e-07;1.132911e-05;1.900884e-06
0.7408163;8.501489e-07;1.13296e-05;1.963657e-06
0.7418367;8.617168e-07;1.134296e-05;2.309328e-06
0.7428571;8.732878e-07;1.133572e-05;1.824191e-06
0.7438776;8.848588e-07;1.134281e-05;2.20608e-06
0.744898;8.964361e-07;1.13482e-05;2.190102e-06
0.7459184;9.080132e-07;1.134244e-05;1.939646e-06
0.7469388;9.19591e-07;1.134939e-05;2.281143e-06
0.7479592;9.311715e-07;1.134799e-05;2.100397e-06
0.7489796;9.427501e-07;1.134542e-05;2.097404e-06
0.75;9.543297e-07;1.135005e-05;2.302455e-06
0.7510204;9.659076e-07;1.134208e-05;2.016031e-06
0.7520408;9.774847e-07;1.13486e-05;2.401769e-06
0.7530612;9.890627e-07;1.13437e-05;2.144592e-06
0.7540816;1.000636e-06;1.133931e-05;2.183366e-06
0.755102;1.012207e-06;1.13399e-05;2.333388e-06
0.7561224;1.023775e-06;1.133191e-05;2.14653e-06
0.7571429;1.035337e-06;1.13288e-05;2.293755e-06
0.7581633;1.046895e-06;1.132477e-05;2.297119e-06
0.7591837;1.058446e-06;1.131536e-05;2.189862e-06
0.7602041;1.069992e-06;1.131344e-05;2.402024e-06
0.7612245;1.081531e-06;1.130319e-05;2.22117e-06
0.7622449;1.093065e-06;1.130307e-05;2.498682e-06
0.7632653;1.104594e-06;1.129392e-05;2.300699e-06
0.7642857;1.116114e-06;1.128346e-05;2.294541e-06
0.7653061;1.127625e-06;1.127721e-05;2.424767e-06
0.7663265;1.139126e-06;1.12646e-05;2.292933e-06
0.7673469;1.150616e-06;1.125549e-05;2.406031e-06
0.7683673;1.162098e-06;1.124819e-05;2.476937e-06
0.7693878;1.173569e-06;1.123576e-05;2.37537e-06
0.7704082;1.185027e-06;1.122027e-05;2.325626e-06
0.7714286;1.196472e-06;1.121251e-05;2.543246e-06
0.772449;1.207907e-06;1.119825e-05;2.407778e-06
0.7734694;1.219325e-06;1.118079e-05;2.354039e-06
0.7744898;1.230729e-06;1.117093e-05;2.568708e-06
0.7755102;1.242119e-06;1.115263e-05;2.385023e-06
0.7765306;1.253492e-06;1.113891e-05;2.52429e-06
0.777551;1.264851e-06;1.112408e-05;2.522637e-06
0.7785714;1.276193e-06;1.110565e-05;2.458669e-06
0.7795918;1.287518e-06;1.109032e-05;2.561465e-06
0.7806122;1.298826e-06;1.107234e-05;2.521123e-06
0.7816327;1.310114e-06;1.10527e-05;2.505602e-06
0.7826531;1.321384e-06;1.103563e-05;2.594848e-06
0.7836735;1.332635e-06;1.101629e-05;2.563838e-06
0.7846939;1.343866e-06;1.09955e-05;2.553197e-06
0.7857143;1.355076e-06;1.097542e-05;2.596331e-06
0.7867347;1.366264e-06;1.095243e-05;2.549526e-06
0.7877551;1.37743e-06;1.093168e-05;2.630044e-06
0.7887755;1.388573e-06;1.090843e-05;2.593512e-06
0.7897959;1.399691e-06;1.088346e-05;2.57572e-06
0.7908163;1.410788e-06;1.086522e-05;2.768016e-06
0.7918367;1.42186e-06;1.083635e-05;2.52903e-06
0.7928571;1.432907e-06;1.081372e-05;2.709039e-06
0.7938776;1.443928e-06;1.078842e-05;2.667676e-06
0.794898;1.454923e-06;1.076e-05;2.615021e-06
0.7959184;1.46589e-06;1.073489e-05;2.721936e-06
0.7969388;1.476829e-06;1.070551e-05;2.640787e-06
0.7979592;1.487739e-06;1.067722e-05;2.692486e-06
0.7989796;1.498622e-06;1.065298e-05;2.817484e-06
0.8;1.509476e-06;1.062102e-05;2.650538e-06
0.8010309;1.52048e-06;1.072571e-05;6.041432e-06
0.8020619;1.53136e-06;1.038222e-05;-4.947901e-06
0.8030928;1.542197e-06;1.063979e-05;9.847444e-06
0.8041237;1.553095e-06;1.050189e-05;1.538622e-07
0.8051546;1.563851e-06;1.03647e-05;1.950716e-07
0.8061856;1.574629e-06;1.054389e-05;7.994596e-06
0.8072165;1.58539e-06;1.033154e-05;-1.603014e-06
0.8082474;1.596049e-06;1.03475e-05;4.03165e-06
0.8092784;1.60674e-06;1.039222e-05;4.762681e-06
0.8103093;1.617363e-06;1.021651e-05;-6.304153e-07
0.8113402;1.627933e-06;1.028895e-05;5.491539e-06
0.8123711;1.638507e-06;1.022327e-05;2.121408e-06
0.8134021;1.648997e-06;1.012706e-05;1.394696e-06
0.814433;1.659465e-06;1.017983e-05;5.07925e-06
0.8154639;1.669905e-06;1.007395e-05;1.204498e-06
0.8164948;1.680275e-06;1.004307e-05;3.070692e-06
0.8175258;1.69063e-06;1.004581e-05;3.920335e-06
0.8185567;1.700934e-06;9.943526e-06;1.362692e-06
0.8195876;1.711185e-06;9.942159e-06;3.865817e-06
0.8206186;1.721411e-06;9.896793e-06;2.807675e-06
0.8216495;1.731577e-06;9.823253e-06;2.138192e-06
0.8226804;1.741702e-06;9.819055e-06;3.865129e-06
0.8237113;1.751789e-06;9.749593e-06;2.284061e-06
0.8247423;1.761816e-06;9.702132e-06;2.847325e-06
0.8257732;1.771807e-06;9.679143e-06;3.471283e-06
0.8268041;1.781747e-06;9.604183e-06;2.216517e-06
0.8278351;1.791632e-06;9.573309e-06;3.322218e-06
0.828866;1.801478e-06;9.526543e-06;2.953907e-06
0.8298969;1.811267e-06;9.464036e-06;2.589109e-06
0.8309278;1.821007e-06;9.430853e-06;3.331725e-06
0.8319588;1.830699e-06;9.371272e-06;2.704858e-06
0.8329897;1.840333e-06;9.318978e-06;2.905669e-06
0.8340206;1.849919e-06;9.276245e-06;3.162225e-06
0.8350515;1.85945e-06;9.213885e-06;2.701356e-06
0.8360825;1.868925e-06;9.168115e-06;3.130428e-06
